データ個数を入力してください
x[  1] : 0.3717
x[  2] : 0.676066
x[  3] : 0.853864
x[  4] : 0.0133802
x[  5] : 0.618466
x[  6] : 0.161574
x[  7] : 0.0297441
x[  8] : 0.3277
x[  9] : 0.555228
x[ 10] : 0.105946
x[ 11] : 0.704103
x[ 12] : 0.205872
x[ 13] : 0.0754912
x[ 14] : 0.609967
x[ 15] : 0.693723
x[ 16] : 0.263868
x[ 17] : 0.663143
x[ 18] : 0.938041
x[ 19] : 0.707828
x[ 20] : 0.794109
x[ 21] : 0.155762
x[ 22] : 0.953331
x[ 23] : 0.871839
x[ 24] : 0.541164
x[ 25] : 0.985282
x[ 26] : 0.662772
x[ 27] : 0.292141
x[ 28] : 0.332545
x[ 29] : 0.134877
x[ 30] : 0.839291
x[ 31] : 0.88701
x[ 32] : 0.535699
x[ 33] : 0.314785
x[ 34] : 0.711645
x[ 35] : 0.272215
x[ 36] : 0.638619
x[ 37] : 0.0899617
x[ 38] : 0.724959
x[ 39] : 0.0301813
x[ 40] : 0.621499
x[ 41] : 0.953347
x[ 42] : 0.0332959
x[ 43] : 0.210737
x[ 44] : 0.861084
x[ 45] : 0.914752
x[ 46] : 0.993396
x[ 47] : 0.357571
x[ 48] : 0.915596
x[ 49] : 0.282484
x[ 50] : 0.4829
x[ 51] : 0.768373
x[ 52] : 0.399994
x[ 53] : 0.549988
x[ 54] : 0.643737
x[ 55] : 0.353877
x[ 56] : 0.635321
x[ 57] : 0.695367
x[ 58] : 0.410953
x[ 59] : 0.184804
x[ 60] : 0.176098
x[ 61] : 0.671234
x[ 62] : 0.401205
x[ 63] : 0.448247
x[ 64] : 0.444607
x[ 65] : 0.697264
x[ 66] : 0.0427439
x[ 67] : 0.999079
x[ 68] : 0.161755
x[ 69] : 0.806069
x[ 70] : 0.61639
x[ 71] : 0.777507
x[ 72] : 0.105166
x[ 73] : 0.0472834
x[ 74] : 0.581177
x[ 75] : 0.947756
x[ 76] : 0.127205
x[ 77] : 0.494794
x[ 78] : 0.582449
x[ 79] : 0.447718
x[ 80] : 0.248569
x[ 81] : 0.409636
x[ 82] : 0.250568
x[ 83] : 0.0409435
x[ 84] : 0.317585
x[ 85] : 0.212687
x[ 86] : 0.00724875
x[ 87] : 0.401264
x[ 88] : 0.028117
x[ 89] : 0.348743
x[ 90] : 0.216978
x[ 91] : 0.156542
x[ 92] : 0.606056
x[ 93] : 0.291598
x[ 94] : 0.997338
x[ 95] : 0.065889
x[ 96] : 0.307477
x[ 97] : 0.94274
x[ 98] : 0.862609
x[ 99] : 0.897833
x[100] : 0.828881

x[  1] : 0.999079
x[  2] : 0.997338
x[  3] : 0.993396
x[  4] : 0.985282
x[  5] : 0.953347
x[  6] : 0.953331
x[  7] : 0.947756
x[  8] : 0.94274
x[  9] : 0.938041
x[ 10] : 0.915596
x[ 11] : 0.914752
x[ 12] : 0.897833
x[ 13] : 0.88701
x[ 14] : 0.871839
x[ 15] : 0.862609
x[ 16] : 0.861084
x[ 17] : 0.853864
x[ 18] : 0.839291
x[ 19] : 0.828881
x[ 20] : 0.806069
x[ 21] : 0.794109
x[ 22] : 0.777507
x[ 23] : 0.768373
x[ 24] : 0.724959
x[ 25] : 0.711645
x[ 26] : 0.707828
x[ 27] : 0.704103
x[ 28] : 0.697264
x[ 29] : 0.695367
x[ 30] : 0.693723
x[ 31] : 0.676066
x[ 32] : 0.671234
x[ 33] : 0.663143
x[ 34] : 0.662772
x[ 35] : 0.643737
x[ 36] : 0.638619
x[ 37] : 0.635321
x[ 38] : 0.621499
x[ 39] : 0.618466
x[ 40] : 0.61639
x[ 41] : 0.609967
x[ 42] : 0.606056
x[ 43] : 0.582449
x[ 44] : 0.581177
x[ 45] : 0.555228
x[ 46] : 0.549988
x[ 47] : 0.541164
x[ 48] : 0.535699
x[ 49] : 0.494794
x[ 50] : 0.4829
x[ 51] : 0.448247
x[ 52] : 0.447718
x[ 53] : 0.444607
x[ 54] : 0.410953
x[ 55] : 0.409636
x[ 56] : 0.401264
x[ 57] : 0.401205
x[ 58] : 0.399994
x[ 59] : 0.3717
x[ 60] : 0.357571
x[ 61] : 0.353877
x[ 62] : 0.348743
x[ 63] : 0.332545
x[ 64] : 0.3277
x[ 65] : 0.317585
x[ 66] : 0.314785
x[ 67] : 0.307477
x[ 68] : 0.292141
x[ 69] : 0.291598
x[ 70] : 0.282484
x[ 71] : 0.272215
x[ 72] : 0.263868
x[ 73] : 0.250568
x[ 74] : 0.248569
x[ 75] : 0.216978
x[ 76] : 0.212687
x[ 77] : 0.210737
x[ 78] : 0.205872
x[ 79] : 0.184804
x[ 80] : 0.176098
x[ 81] : 0.161755
x[ 82] : 0.161574
x[ 83] : 0.156542
x[ 84] : 0.155762
x[ 85] : 0.134877
x[ 86] : 0.127205
x[ 87] : 0.105946
x[ 88] : 0.105166
x[ 89] : 0.0899617
x[ 90] : 0.0754912
x[ 91] : 0.065889
x[ 92] : 0.0472834
x[ 93] : 0.0427439
x[ 94] : 0.0409435
x[ 95] : 0.0332959
x[ 96] : 0.0301813
x[ 97] : 0.0297441
x[ 98] : 0.028117
x[ 99] : 0.0133802
x[100] : 0.00724875

最大値: 0.999079
最小値: 0.007249
合計  : 48.628019
平均  : 0.486280
分散  : 0.090149
